48233,837.447,323.2370831,191.4630718,1.688247661,0.805695343,48934,247.8147755,0.695400807,0.985674582,0.864250176,0.766665672,0.006701575,0.001428173,0.587776252,0.992311883
48467,833.546,327.2951508,189.2700265,1.729249775,0.815834498,49027,248.4151787,0.704790019,0.988577722,0.876590701,0.758994376,0.006752948,0.00138238,0.576072463,0.996173177
48669,821.12,305.6859359,203.187362,1.50445349,0.747116426,49183,248.9323109,0.77875384,0.989549234,0.907087174,0.814340084,0.006280917,0.001703829,0.663149773,0.997677991
48868,830.349,317.2121747,197.1824912,1.608723841,0.783326306,49402,249.4407145,0.808403639,0.989190721,0.890662352,0.786352903,0.006491204,0.001530999,0.618350889,0.994755817
49072,833.162,310.5522177,202.8190463,1.531178769,0.757278915,49864,249.9608188,0.781525721,0.984116798,0.888351244,0.804891431,0.006328501,0.001638437,0.647850215,0.991974495
49260,824.068,309.0716741,203.6323984,1.51779224,0.752272846,49735,250.4391742,0.765239545,0.990449382,0.911545122,0.810294812,0.006274293,0.001668464,0.656577683,0.996548513
49441,855.825,337.5657889,189.8626865,1.777946974,0.8268337,50668,250.8988568,0.710951655,0.975783532,0.848256454,0.743259136,0.006827649,0.001285322,0.552434144,0.982198615
49664,853.315,328.9846933,194.3942796,1.692357893,0.806750991,50263,251.4640506,0.807518455,0.988082685,0.857102574,0.764363983,0.006624209,0.001394809,0.584252299,0.988763989
49905,852.703,321.3205714,199.6842878,1.609142988,0.783454767,50891,252.0734406,0.759242355,0.980625258,0.862498487,0.784492071,0.006438645,0.001504279,0.61542781,0.990311345
50182,845.771,325.1109276,196.8934945,1.651201978,0.795754426,50642,252.7720452,0.679834722,0.99091663,0.881560759,0.777494768,0.006478636,0.001460338,0.604498114,0.998148482
50467,860.826,334.6706657,193.70085,1.727770764,0.815483385,51041,253.4888165,0.71669791,0.988754139,0.855828217,0.757427652,0.006631475,0.001346339,0.573696648,0.991216296
50724,849.547,316.3740285,205.1892038,1.541864887,0.761159054,51283,254.1334348,0.694487801,0.989099702,0.883178599,0.803268953,0.006237166,0.00160181,0.645241011,0.994874459
51091,851.458,316.0763232,206.4732503,1.53083425,0.757152132,51684,255.0511352,0.708455821,0.98852643,0.885580014,0.806928949,0.006186536,0.001617963,0.651134328,0.996778731
51401,856.431,328.4893162,200.0197708,1.642284235,0.793240855,51860,255.8237398,0.832270078,0.991149248,0.880636485,0.778788616,0.006390718,0.001450133,0.606511708,0.996064616
51802,871.723,337.3720652,196.1783294,1.719721369,0.813553875,52370,256.8196934,0.792988902,0.989154096,0.856642037,0.761235798,0.006512723,0.001349022,0.579479941,0.996544037
52303,851.191,319.5957116,208.929805,1.529679844,0.756726529,52806,258.0586133,0.817745466,0.990474567,0.90715692,0.807453304,0.006110466,0.001602226,0.651980838,0.997321947
52774,870.492,325.5621972,207.852404,1.566314322,0.769670387,53331,259.2179464,0.670716673,0.989555793,0.875185892,0.796216356,0.006168988,0.001529389,0.633960486,0.992981389
53659,900.334,359.5163506,190.5651315,1.88657992,0.847960321,54211,261.3824033,0.696652991,0.989817565,0.831850222,0.727038987,0.00670002,0.001154746,0.528585688,0.997219145
54815,893.955,346.4924872,201.9357013,1.715855517,0.812615878,55353,264.1829397,0.766814952,0.990280563,0.861941849,0.762449258,0.006321125,0.001317704,0.581328871,0.99747635
56642,921.327,352.3944833,207.0553753,1.701933518,0.809175507,57583,268.5495006,0.642250519,0.983658371,0.838534328,0.762070672,0.006221434,0.001294349,0.580751709,0.988400799
21636,545.616,191.6489167,143.948304,1.331373218,0.660183685,21993,165.9753319,0.761187729,0.983767562,0.913298285,0.866038456,0.008857872,0.003073674,0.750022607,0.998560012
22777,563.861,204.878906,141.8015588,1.444828306,0.721778845,23071,170.2955581,0.772049353,0.987256729,0.90024822,0.831201032,0.008994991,0.002648529,0.690895155,0.998224877
23512,570.132,210.1506504,143.575662,1.463692714,0.730228022,23797,173.0214096,0.704184013,0.9880237,0.908968016,0.823320838,0.008938017,0.002533363,0.677857202,0.992174648
23947,577.697,221.9711354,138.0963479,1.60736427,0.782908782,24185,174.6146253,0.784633028,0.99015919,0.901697268,0.786654648,0.009269267,0.002189584,0.618825535,0.994678054
24307,574.45,216.8926579,143.1742788,1.514885633,0.751163817,24647,175.9222374,0.721361586,0.986205218,0.925628584,0.811102778,0.008923053,0.002382302,0.657887717,0.99662465
24547,581.808,215.7150874,145.2276992,1.485357742,0.739425411,24870,176.7886057,0.744864209,0.987012465,0.911273853,0.819546782,0.008787839,0.002445439,0.671656928,0.997650818
24887,577.757,209.024632,152.4886267,1.370755554,0.683954493,25199,178.0087429,0.747896382,0.987618556,0.936897284,0.851616105,0.008398949,0.002725086,0.72524999,0.994140452
25158,578.245,205.5950089,156.0930771,1.31713086,0.650827069,25507,178.9753069,0.763288835,0.986317481,0.945501461,0.870523598,0.008172152,0.002894932,0.757811334,0.998136695
25407,588.858,224.1410865,144.5076382,1.551067399,0.764421082,25650,179.8588255,0.713359164,0.990526316,0.920750774,0.802435771,0.008822021,0.002256259,0.643903166,0.998737209
25647,601.294,227.3244076,144.1781008,1.57669165,0.7731367,25994,180.7063214,0.69233884,0.986650766,0.891400135,0.794927053,0.008863587,0.002183224,0.631909019,0.996325674
25878,585.837,207.5047699,159.3829129,1.301926073,0.640338583,26154,181.5182992,0.736341908,0.989447121,0.947516929,0.874766875,0.008018578,0.002896319,0.765217086,0.996256076
26026,598.507,224.6661322,147.9712429,1.518309421,0.752469341,26381,182.0366238,0.731313926,0.986543346,0.91301691,0.810253962,0.008632373,0.002295063,0.656511483,0.99678757
26210,607.859,223.429994,149.8702113,1.49082324,0.741665128,26556,182.6789765,0.727247503,0.986970929,0.891397029,0.817611697,0.008524609,0.002349863,0.668488887,0.996598769
26386,586.497,204.0168473,165.0594356,1.236020507,0.587742484,26654,183.2912945,0.779935562,0.989945224,0.963944061,0.898412542,0.007732011,0.003107245,0.807145096,0.997647891
26578,591.719,207.1700535,163.6688163,1.265788182,0.613079014,26872,183.9569532,0.742174192,0.989059244,0.953896229,0.887951468,0.007794795,0.002989106,0.78845781,0.998020578
26670,603.375,224.3136749,152.6644581,1.469324804,0.732669399,26971,184.2750625,0.811625076,0.988839865,0.920573049,0.821506146,0.008410711,0.002362957,0.674872347,0.991606679
26816,609.169,227.9826047,150.451682,1.515321076,0.751330473,27176,184.778764,0.698333333,0.986753017,0.908088701,0.810495013,0.008501738,0.002263022,0.656902165,0.995417696
26983,606.261,223.4526419,154.0370819,1.450641879,0.724428435,27294,185.3532375,0.791754695,0.988605554,0.922530714,0.829496737,0.008281238,0.002418431,0.688064837,0.998135669
27119,616.287,227.1733757,152.4485219,1.490164502,0.741396845,27482,185.81976,0.713357534,0.986791354,0.897258377,0.817964515,0.008376908,0.002313137,0.669065947,0.997018324
27277,605.212,218.1704781,159.4646912,1.368142856,0.682465482,27611,186.360283,0.749368132,0.987903372,0.935818026,0.854195694,0.007998331,0.002626689,0.729650283,0.998265823
27408,625.993,230.8101581,151.7794063,1.520694828,0.753372387,27861,186.8072521,0.803306076,0.983740713,0.878917792,0.809354552,0.00842127,0.002229013,0.655054791,0.996138432
27507,603.822,216.6537511,161.8939583,1.338244821,0.664545921,27785,187.1443297,0.804721783,0.989994601,0.948058698,0.863794551,0.007876313,0.002704859,0.746141027,0.998519365
27638,614.973,224.2272483,157.5683041,1.423047926,0.711469456,27951,187.5894308,0.712613449,0.988801832,0.918341856,0.83660408,0.008113006,0.002451554,0.699906387,0.996000332
27760,618.33,221.8992881,159.8084343,1.388533022,0.693782563,28162,188.0030047,0.73270515,0.985725446,0.912407171,0.84724474,0.00799349,0.00254069,0.717823649,0.996721841
27888,618.792,228.801308,155.4945646,1.471442481,0.733578037,28201,188.4359425,0.758176331,0.988901103,0.915246029,0.823578957,0.008204292,0.002328316,0.678282298,0.998053387
28018,622.769,230.3662281,155.6271652,1.480244325,0.737301213,28453,188.8746292,0.773144954,0.98471163,0.907805945,0.819888535,0.00822208,0.002291821,0.672217209,0.995045709
28154,625.922,236.0887675,152.1573347,1.55160951,0.764611007,28525,189.3324751,0.779716406,0.986993865,0.903045302,0.801954608,0.008385621,0.002139509,0.643131194,0.997888477
28268,644.92,251.7619327,144.9893635,1.736416566,0.81752108,28925,189.7154065,0.670875261,0.977286085,0.854069585,0.753550803,0.008906252,0.001771434,0.567838812,0.986004721
28377,623.184,227.5483211,159.6851377,1.424981212,0.712409851,28765,190.0808211,0.778518519,0.986511385,0.918213673,0.835342666,0.008018759,0.002408494,0.697797369,0.994348141
28547,632.851,224.4680577,163.4534937,1.373283939,0.685384315,28958,190.6493359,0.725003175,0.985807031,0.895709948,0.849338378,0.007863105,0.002524043,0.72137568,0.990653635
28671,627.304,234.4542717,156.1420371,1.50154485,0.745968907,29059,191.0629503,0.742003106,0.986647854,0.915580619,0.814926292,0.008177401,0.002224684,0.664104862,0.997183235
28810,620.445,223.5549278,164.5262473,1.358779718,0.677031038,29134,191.5255369,0.803491745,0.988878973,0.94047346,0.856726974,0.00775963,0.002578639,0.733981108,0.997318643
28954,637.481,234.5514844,157.4785332,1.489418778,0.741092588,29349,192.0035879,0.779842706,0.986541279,0.895331663,0.818598904,0.008100832,0.002243851,0.670104165,0.998065726
29068,644.43,253.4954541,146.2546309,1.733247368,0.816778272,29384,192.3812025,0.768994709,0.989245848,0.879576294,0.758913816,0.008720774,0.001784451,0.575950181,0.998264135
29162,629.597,220.9347571,169.3342726,1.30472558,0.642310306,29644,192.6920123,0.709382374,0.983740386,0.924489259,0.872167036,0.007576118,0.002704115,0.760675339,0.992472573
29293,636.476,241.0748285,155.3683844,1.551633748,0.764619493,29669,193.1243278,0.730134596,0.987326839,0.908677243,0.801097024,0.008229776,0.00209078,0.641756442,0.995770954
29451,648.274,243.1276964,154.9013094,1.569565147,0.770765333,29778,193.6444624,0.778365092,0.989018739,0.88062843,0.796472246,0.008255329,0.002049258,0.634368039,0.995681964
29552,644.937,243.0029818,155.2224433,1.565514475,0.769399695,29916,193.9762228,0.701981092,0.987832598,0.892816393,0.798246266,0.008222895,0.002059454,0.637197101,0.997541285
29667,662.939,254.3430983,148.6025845,1.71156578,0.811566299,30063,194.3532803,0.703459559,0.986827662,0.848274395,0.764138212,0.008573267,0.001803075,0.583907207,0.999395593
29734,640.924,237.4579657,159.7690593,1.486257519,0.7397963,30046,194.5726204,0.758597816,0.989615922,0.909599331,0.819398161,0.007986075,0.002220716,0.671413346,0.997893135
29860,651.293,246.6331555,154.7007236,1.594259871,0.778817724,30256,194.9844425,0.760105896,0.986911687,0.88459982,0.790584875,0.00825965,0.001990377,0.625024445,0.99645139
29987,647.979,248.8178135,153.6975582,1.618879417,0.786405006,30330,195.3986546,0.73497549,0.988691065,0.897472234,0.785308141,0.008297523,0.001946653,0.616708877,0.998377307
30097,644.586,242.6371575,158.3363098,1.532416398,0.757733485,30440,195.7567127,0.793697257,0.988731932,0.910272316,0.806787859,0.008061839,0.002106936,0.650906649,0.997460022
30173,646.892,236.7537083,162.9183475,1.4532047,0.72558334,30612,196.0037162,0.828678147,0.985659219,0.906076353,0.827880237,0.007846542,0.002273674,0.685385688,0.996005702
30314,647.757,247.5794653,156.0983507,1.586047925,0.776190896,30631,196.4611503,0.701080043,0.989651007,0.907880902,0.793527646,0.008167166,0.001997558,0.629686125,0.998712372
30419,658.305,249.3340284,156.3215033,1.595007873,0.779054544,30880,196.8011019,0.777522174,0.985071244,0.882064796,0.789307032,0.008196654,0.001962458,0.623005591,0.993698822
30493,646.415,236.6383152,164.5918609,1.437727928,0.718485546,30852,197.0403345,0.729881756,0.988363801,0.91703765,0.832664543,0.007760414,0.00230115,0.693330241,0.996820251
30606,643.554,231.5483003,168.7153599,1.372419799,0.684896861,30975,197.4050899,0.769381599,0.988087167,0.928637998,0.852543895,0.007565454,0.002465368,0.726831094,0.997517383
30708,659.27,250.6504374,156.5493905,1.601094942,0.780966767,31070,197.7337602,0.694515436,0.98834889,0.887840125,0.788882566,0.008162382,0.001950052,0.622335703,0.996418546
30848,647.564,241.4743515,163.1920414,1.47969441,0.73707109,31184,198.1839889,0.741093093,0.989225244,0.924424575,0.820724801,0.007827877,0.002190857,0.673589198,0.996706171
30938,649.057,243.6379219,162.0617416,1.503364825,0.746687911,31236,198.4728824,0.72082945,0.990459726,0.922861276,0.814622292,0.007875038,0.00213923,0.663609479,0.997647148
31040,661.234,248.6290777,159.5083561,1.558721335,0.767079971,31424,198.7997874,0.74699781,0.987780041,0.892115785,0.799583819,0.008009957,0.002019603,0.639334283,0.996543987
31214,657.852,250.7045799,158.8731626,1.578017179,0.773573439,31547,199.3562117,0.801283532,0.989444321,0.906364509,0.795183765,0.008031799,0.0019809,0.63231722,0.997807436
31309,654.684,246.5770381,162.1691306,1.520493063,0.753296211,31621,199.6593522,0.815465958,0.990133139,0.917942771,0.809724027,0.007875596,0.002088389,0.655652999,0.996915837
31412,655.388,247.1958039,162.1519876,1.524469774,0.754790633,31771,199.9875011,0.798069106,0.988700387,0.918985126,0.809024659,0.00786947,0.002079564,0.6545209,0.997797328
31511,652.328,243.9790135,164.68033,1.481530997,0.737838366,31768,200.3023996,0.802153603,0.991910098,0.930550634,0.820982087,0.007742662,0.002169725,0.674011587,0.998569058
31612,665.691,239.9569618,168.2363971,1.426308254,0.713052428,32011,200.6231504,0.800141743,0.987535535,0.896430174,0.836079724,0.007590692,0.002287978,0.699029305,0.997031267
31707,667.611,256.1094577,158.2723142,1.618157028,0.786188319,32127,200.9243794,0.714282496,0.986926884,0.893959922,0.784525418,0.008077379,0.001887462,0.615480132,0.995943501
31838,658.144,234.4404369,173.3793786,1.352181781,0.673106529,32239,201.3390191,0.741246042,0.987561649,0.923663516,0.858806705,0.007363542,0.00247086,0.737548956,0.997300261
31947,659.25,247.1904476,164.7648572,1.50026196,0.745460093,32265,201.683375,0.780413328,0.990144119,0.923718558,0.815902786,0.007737517,0.00211512,0.665697357,0.998720422
32038,675.473,239.9630491,170.6138358,1.406468872,0.703191553,32573,201.970415,0.747259411,0.983575354,0.882387349,0.841672982,0.007489951,0.002318634,0.708413408,0.996361407
32147,671.343,253.992246,161.3868279,1.573810262,0.772182663,32469,202.3136961,0.710823659,0.990082848,0.896316486,0.796534931,0.007900963,0.00196191,0.634467897,0.998532086
32269,672.442,241.4880288,170.8426629,1.413511266,0.706755284,32717,202.6972296,0.709146449,0.986306813,0.896779576,0.83936761,0.007483592,0.002291388,0.704537985,0.995872379
32408,674.039,257.0555033,161.0262144,1.59635811,0.779481009,32781,203.1333236,0.708913923,0.988621458,0.896379763,0.790231374,0.007931853,0.00190797,0.624465625,0.996870765
32593,667.619,252.5094773,164.7414971,1.532761822,0.757860111,32950,203.7122885,0.74583524,0.989165402,0.91891814,0.80675106,0.007747353,0.002024377,0.650847273,0.997593852
32708,680.721,259.8021476,161.0423351,1.613253729,0.784708236,33247,204.0713577,0.698888889,0.983788011,0.887003954,0.78548757,0.007943077,0.001865202,0.616990723,0.995362585
32807,660.821,236.4464783,176.9843988,1.335973566,0.663114693,33156,204.3799641,0.766089109,0.989474002,0.944079812,0.864381511,0.007207196,0.002481807,0.747155396,0.998179859
32942,674.93,247.0960351,169.9765205,1.453706868,0.725808707,33368,204.8000417,0.77854982,0.987233277,0.908745685,0.828827713,0.007500942,0.002183497,0.686955378,0.998631751
33077,686.259,259.5844138,163.0510137,1.592044158,0.778113837,33560,205.2192594,0.750045351,0.985607867,0.882591765,0.790568495,0.007847883,0.001890995,0.624998545,0.995025283
33176,673.911,249.3896053,169.8742215,1.468083875,0.732134595,33512,205.5261422,0.814174929,0.989973741,0.91797065,0.824116715,0.007517169,0.002138893,0.67916836,0.997076117
33257,699.209,257.9021903,164.4426667,1.568341085,0.770354025,33814,205.7768878,0.77630719,0.983527533,0.854828346,0.797887321,0.007754824,0.001938733,0.636624177,0.998443853
33380,667.768,246.9378447,172.4005594,1.43234944,0.715947953,33734,206.1570663,0.795367899,0.989506136,0.940686669,0.834854077,0.007397778,0.002216784,0.696981329,0.998320817
33485,680.024,254.9307513,167.7173591,1.52000218,0.75311072,33825,206.4810552,0.780991254,0.989948263,0.909937758,0.809949581,0.007613282,0.002021081,0.656018324,0.997149282
33647,679.982,251.691287,170.9740416,1.472102341,0.733860135,34049,206.9799289,0.770677294,0.988193486,0.914452979,0.822356353,0.007480349,0.002110288,0.676269972,0.995538608
33728,690.089,263.9269971,163.2618022,1.616587552,0.785716334,34213,207.2289154,0.781464319,0.985824102,0.890000486,0.785175134,0.00782516,0.00183459,0.616499991,0.996626212
33832,688.855,252.1364786,171.1567885,1.473131628,0.734299195,34260,207.5481638,0.772384823,0.987507297,0.895946147,0.823158017,0.007452603,0.002110671,0.677589121,0.998177965
33952,682.496,254.4748596,170.3420586,1.493905038,0.742914257,34261,207.9159182,0.787384045,0.990980999,0.91595683,0.817039131,0.007495136,0.002060301,0.667552942,0.997260703
34103,679.813,251.751572,172.8562226,1.456421806,0.727021898,34433,208.3777536,0.748858147,0.990416171,0.927306958,0.827711827,0.007382095,0.002137352,0.685106869,0.997804583
34278,680.215,249.991193,175.0467014,1.428139982,0.713935497,34637,208.9117161,0.752007371,0.989635361,0.93096409,0.835676303,0.007293051,0.002194024,0.698354884,0.997348532
34413,692.24,260.3677665,169.1386536,1.539374714,0.760263846,34875,209.3226993,0.801812717,0.986752688,0.902441413,0.803950128,0.007565971,0.001949669,0.646335809,0.994953001
34531,687.091,257.2543419,172.2982543,1.49307573,0.742579084,34931,209.6812694,0.698781771,0.988548853,0.919158695,0.815073782,0.007449953,0.002028248,0.66434527,0.991917799
34664,711.185,274.4216157,161.3739601,1.700532202,0.808823706,35096,210.0846867,0.802407407,0.987690905,0.861238357,0.765554441,0.007916617,0.00167735,0.586073603,0.996637034
34796,689.824,253.1734539,175.1641429,1.445349771,0.722018212,35147,210.4843063,0.776349844,0.990013372,0.918888013,0.831383793,0.007275936,0.002144247,0.691199011,0.999024332
34874,717.294,277.5076202,162.0154755,1.712846377,0.811880594,35671,210.7200889,0.673100307,0.97765692,0.85175998,0.75933082,0.007957436,0.001631838,0.576583295,0.987598608
35008,700.041,259.0779891,172.4323102,1.50249097,0.746343096,35424,211.1245367,0.704669887,0.988256549,0.897697904,0.81490727,0.007400537,0.002013148,0.664073858,0.997764975
35147,681.174,248.4542841,180.4774475,1.376650033,0.687271086,35399,211.5432586,0.781044444,0.992881155,0.951879557,0.851437356,0.007069004,0.002291653,0.72494557,0.997996344
35282,703.49,270.4880703,166.3696731,1.62582558,0.788470847,35664,211.9491392,0.693067751,0.989288919,0.895874557,0.783580359,0.007666461,0.001782826,0.613998179,0.998253946
35414,697.42,258.9546893,174.6907701,1.482360454,0.738183696,35770,212.3452501,0.701267327,0.990047526,0.914947241,0.820009287,0.007312212,0.002039406,0.672415231,0.996761747
35554,704.375,261.7226379,173.377499,1.509553658,0.749108371,35942,212.7645618,0.714653266,0.98920483,0.900513992,0.812939085,0.007361271,0.001983191,0.660869956,0.99761866
35714,734.051,265.1196586,172.0150324,1.541258661,0.760941614,36462,213.2427656,0.77467355,0.979485492,0.832905805,0.804326495,0.00742341,0.001916517,0.64694111,0.997103589
35858,714.124,276.1287602,166.1544695,1.661879822,0.798700908,36348,213.672234,0.703718968,0.986519203,0.883585681,0.773813759,0.007700618,0.001703143,0.598787734,0.995113253
36021,718.049,268.2881126,171.3113294,1.566085054,0.769592848,36571,214.1573292,0.777386913,0.984960761,0.8779251,0.79823637,0.007448103,0.001865312,0.637181303,0.997880115
36163,701.644,256.9739911,179.3266287,1.432994045,0.716254064,36488,214.5790336,0.730506626,0.991092962,0.923082853,0.83502238,0.007105992,0.002131066,0.697262375,0.999172831
36292,707.3,263.729391,175.6746945,1.501237225,0.745847049,36678,214.9614141,0.759119813,0.98947598,0.911619172,0.815083269,0.007266874,0.001978497,0.664360735,0.997363067
36519,708.986,270.0972005,172.6159765,1.564728862,0.769133324,36839,215.6326388,0.795205122,0.991313554,0.912963515,0.798351995,0.007396073,0.001853355,0.637365908,0.997304831
36684,717.317,275.036248,170.2850265,1.615152276,0.785283251,37121,216.1192251,0.706167706,0.988227688,0.89590983,0.785784516,0.007497444,0.001763222,0.617457306,0.997287573
36876,707.667,261.0194762,180.5624243,1.445591336,0.722128983,37270,216.6840591,0.716136174,0.989428495,0.925328167,0.830145176,0.007078302,0.0020736,0.689141014,0.996216279
37062,713.386,265.6909924,178.0076117,1.492582199,0.742379282,37449,217.2298414,0.785711257,0.989665946,0.915144242,0.817603335,0.007168825,0.001976052,0.668475213,0.997754204
37216,729.942,288.9452027,164.9765705,1.751431744,0.820976874,37630,217.6806902,0.822616653,0.98899814,0.877733857,0.753363227,0.007764005,0.001542706,0.567556151,0.99403586
37401,718.286,272.9152915,174.9021975,1.560388008,0.767652564,37686,218.2210627,0.699031848,0.99243751,0.910957833,0.799592656,0.007297005,0.001839923,0.639348415,0.9976316
37570,725.385,271.3029612,176.4700107,1.537388478,0.75954592,37928,218.7135334,0.792198208,0.990561063,0.897250931,0.806159772,0.007221266,0.001881385,0.649893578,0.9991389
37767,719.583,271.5429407,177.6328894,1.528674907,0.756355051,38093,219.2862009,0.721102074,0.991441997,0.916559288,0.807556257,0.007189953,0.00188624,0.652147109,0.996920921
37912,723.057,275.3941982,175.7770097,1.566724788,0.769809102,38295,219.7067537,0.723539066,0.989998694,0.911258285,0.797790059,0.007264038,0.001815149,0.636468979,0.997171725
38085,738.65,282.2942539,172.1916459,1.639418988,0.792422817,38558,220.207466,0.772201946,0.987732766,0.877175352,0.780063579,0.007412216,0.001692964,0.608499187,0.997585121
38250,742.209,285.0766321,171.6516215,1.660786129,0.798402216,38800,220.6839654,0.721807065,0.985824742,0.872547083,0.774121554,0.007452984,0.001650998,0.59926418,0.995249638
38487,732.235,281.0956723,174.6086133,1.609861432,0.783674677,38860,221.3665972,0.741389274,0.990401441,0.902034101,0.787513359,0.007303652,0.001732813,0.620177291,0.998399502
38681,739.78,285.0427095,173.1679229,1.646047979,0.794307665,39107,221.9238131,0.702499001,0.98910681,0.888182854,0.778563372,0.007369063,0.001670198,0.606160924,0.997769965
38897,741.924,275.309866,180.1804474,1.527967491,0.756093003,39330,222.542577,0.790894858,0.988990592,0.88798807,0.808334914,0.00707792,0.001864021,0.653405334,0.998382108
39078,734.17,280.6804903,178.028368,1.576605422,0.773108242,39474,223.0597564,0.780935252,0.98996808,0.91106408,0.794710584,0.007182571,0.00176724,0.631564913,0.995728665
39314,734.483,274.4533864,182.5345882,1.503569209,0.746768449,39655,223.7322942,0.787067067,0.991400832,0.915785158,0.815192325,0.00698106,0.001901698,0.664538527,0.999179667
39571,723.964,264.3090446,190.9827964,1.383941641,0.691293767,39867,224.4623844,0.807670327,0.992575313,0.948752531,0.849242162,0.006679362,0.002143093,0.72121225,0.998115664
39778,736.286,275.1373481,184.3515706,1.492460016,0.742329779,40163,225.0487116,0.786250791,0.990414063,0.922061146,0.817950428,0.006916822,0.001909828,0.669042903,0.998519781
40098,755.262,294.8817146,174.2631647,1.692163201,0.806701192,40725,225.9521172,0.689490336,0.984604052,0.88335914,0.76624662,0.007354026,0.001563793,0.587133883,0.993526351
40448,747.503,282.4991849,182.8734254,1.544779862,0.762200156,40849,226.9360992,0.705160391,0.990183358,0.90966406,0.803315943,0.006984256,0.001794095,0.645316505,0.996871941
40748,760.445,294.9468402,176.4278662,1.671770149,0.801370463,41191,227.7761291,0.771669349,0.989245223,0.885483645,0.772261635,0.007238315,0.00158809,0.596388033,0.997023711
41182,763.149,287.8889629,182.4093582,1.578257638,0.773652522,41640,228.9859186,0.743934823,0.989000961,0.888584267,0.795396657,0.00699065,0.001725967,0.632655842,0.998493915
41574,754.002,273.506578,193.8869062,1.410650071,0.705316011,41973,230.0731641,0.743375174,0.990493889,0.918938993,0.841197918,0.006578789,0.002031976,0.707613938,0.998195652
28395,610.291,208.1781167,173.888747,1.197191424,0.549812187,28715,190.1410973,0.763922518,0.988855999,0.958027126,0.913357755,0.007331506,0.003147289,0.834222388,0.998723889
31821,649.681,213.7356452,189.9692019,1.125106823,0.458286561,32168,201.2852592,0.772354369,0.989212882,0.947378132,0.941748668,0.006716811,0.003258989,0.886890554,0.997846613
32514,649.012,221.4454899,187.1344232,1.183349841,0.534673644,32843,203.4652564,0.7849831,0.989982645,0.970006874,0.918805149,0.006810774,0.002994125,0.844202902,0.99898737
33013,652.684,223.7818539,188.0291423,1.190144523,0.542223823,33289,205.020626,0.789784689,0.991708973,0.973842946,0.916162872,0.006778598,0.002945848,0.839354409,0.998953052
33429,658.605,229.4460905,185.6980934,1.235586679,0.587351259,33713,206.3083245,0.791743641,0.99157595,0.968463377,0.899158159,0.006863684,0.00276746,0.808485396,0.998953785
33858,664.46,234.3350014,184.1392916,1.27259641,0.618486935,34142,207.6278992,0.781254326,0.9916818,0.963681409,0.886030247,0.006921112,0.002631175,0.785049599,0.999051301
34207,668.737,228.0324687,191.4154535,1.191296024,0.543480298,34515,208.6952446,0.757730817,0.991076344,0.961200851,0.91519969,0.006666252,0.002884861,0.837590472,0.997818199
34461,675.775,246.7254393,178.1577837,1.384870389,0.691799925,34691,209.4686324,0.770181477,0.993370038,0.948273245,0.84899487,0.007159555,0.00229449,0.72079229,0.998203899
34729,671.193,228.8102714,193.6576351,1.181519496,0.532598937,35043,210.281564,0.777143752,0.99103958,0.968740162,0.919021523,0.00658845,0.002899117,0.844600559,0.997912027
34912,676.03,230.3106061,193.1139792,1.192614885,0.544911378,35245,210.8348619,0.774376719,0.990551851,0.959958935,0.91543705,0.006596889,0.002857807,0.838024993,0.999441081
35122,679.818,231.7962315,193.1433259,1.200125505,0.552902155,35481,211.4680101,0.784393425,0.989881909,0.955000906,0.912301329,0.006599745,0.002820072,0.832293715,0.998856915
35316,682.911,237.7766302,189.2416271,1.256471073,0.605454602,35637,212.0512385,0.76056338,0.990992508,0.951597201,0.891808578,0.00673283,0.002627024,0.79532254,0.999299765
35481,679.09,237.9018822,190.0844881,1.251558634,0.601326085,35754,212.5460239,0.789010207,0.992364491,0.966832064,0.893418841,0.00670505,0.002635131,0.798197226,0.99899063
35690,691.225,238.3892909,190.7619789,1.249668787,0.599717186,36059,213.1711035,0.752572537,0.989766771,0.938679942,0.894214261,0.006679442,0.002634428,0.799619144,0.999259086
35842,679.664,232.1107485,196.7334531,1.179823487,0.530660587,36127,213.624558,0.77145932,0.992111163,0.975020092,0.920356163,0.006475943,0.0028662,0.847055467,0.999375935
36076,693.745,243.5262185,189.1972144,1.287155412,0.629615417,36427,214.3207638,0.759127159,0.99036429,0.941951431,0.880072647,0.006750366,0.002497935,0.774527865,0.996937733
36244,701.396,237.5323078,194.5318786,1.221045669,0.573836068,36667,214.8192125,0.745485211,0.988463741,0.925804774,0.904378922,0.0065537,0.002704382,0.817901235,0.99869476
36426,696.301,242.005099,191.826017,1.261586425,0.609673317,36779,215.3578967,0.742539139,0.990402132,0.944120243,0.889889914,0.006643746,0.002570028,0.791904059,0.99905541
36600,693.853,240.8547217,193.6350183,1.243859317,0.594697654,36908,215.8716455,0.770283069,0.991654926,0.955335703,0.896273256,0.00658073,0.002619483,0.803305749,0.99919934
36806,692.839,243.312911,192.8988275,1.26134987,0.609479999,37082,216.4783007,0.756624525,0.992557036,0.963526877,0.889711523,0.006610686,0.00255519,0.791586595,0.998467649
36975,694.805,241.367873,195.1891714,1.236584342,0.588249946,37252,216.974727,0.777422678,0.992564158,0.962481026,0.898937892,0.006527867,0.00262948,0.808089334,0.999270617
37138,707.772,252.2560643,187.5939608,1.344691818,0.668552642,37506,217.4524551,0.750353578,0.990188237,0.931626043,0.862030634,0.006792398,0.002313629,0.743096814,0.999236206
